"bitola_id";"nfe";"volume"
46;3838;0.102816
46;3839;0.137088
46;3840;0.05712
46;3841;0.102816
46;3844;0.11424
46;3845;0.05712
46;3850;0.102816
46;3853;0.068544
46;3854;0.102816
46;3860;0.102816
46;3862;0.102816
46;3868;0.11424
46;3869;0.102816
46;3872;0.11424
46;3874;0.11424
46;3875;0.102816
46;3881;0.102816
46;3884;0.11424
46;3889;0.102816
46;3890;0.102816
46;3894;0.11424
46;3895;0.11424
46;3897;0.08568
46;3900;0.11424
46;3901;0.102816
46;3904;0.11424
46;3906;0.102816
46;3908;0.11424
46;3909;0.137088
46;3911;0.11424
46;3915;0.11424
46;3920;0.11424
46;3922;0.062832
46;3923;0.11424
46;3927;0.11424
46;3930;0.11424
46;3932;0.11424
46;3934;0.062832
46;3938;0.11424
46;3941;0.097104
46;3942;0.11424
46;3947;0.065688
46;3948;0.11424
46;3954;0.11424
46;3956;0.11424
46;3964;0.11424
46;3967;0.11424
46;3971;0.074256
45;3988;0.09282
46;3988;0.074256
45;4034;0.1428
46;4034;0.11424
45;4189;0.17136
46;4189;0.137088
73;4205;0.162
74;4205;0.1224
73;4208;0.1458
74;4208;0.11016
73;4212;0.162
74;4212;0.1224
73;4217;0.1458
74;4217;0.11016
73;4227;0.1458
74;4227;0.11016
73;4220;0.405
74;4220;0.306
73;4231;0.162
74;4231;0.1224
73;4287;0.162
74;4287;0.1224
73;4321;0.81
74;4321;0.612
73;4331;0.162
74;4331;0.1224
73;4333;0.162
74;4333;0.1224
73;4349;0.1944
74;4349;0.14688
73;4342;0.1944
74;4342;0.14688
73;4346;0.1701
74;4346;0.12852
