"nfe";"data";"cliente";"volume";"fardos";"ciclo_pezinho"
3693;"2022-02-25";"MULTIPINE";47.316;36;16
3696;"2022-02-28";"MULTIPINE";49.997;40;16
3702;"2022-03-02";"CASTILLO";49.392;40;16
3703;"2022-03-02";"CASTILLO";49.392;40;16
3708;"2022-03-04";"CASTILLO";49.392;40;16
3710;"2022-03-04";"MULTIPINE";50.265;44;16
3712;"2022-03-07";"CASTILLO";49.392;40;45
3713;"2022-03-07";"MULTIPINE";47.316;36;45
3716;"2022-03-09";"CASTILLO";49.65;40;45
3717;"2022-03-09";"MULTIPINE";47.316;36;45
3718;"2022-03-11";"CASTILLO";48.09;40;45
3719;"2022-03-11";"CASTILLO";37.044;30;45
3720;"2022-03-11";"CASTILLO";12.19;10;45
3724;"2022-03-14";"CASTILLO";48.09;40;45
3728;"2022-03-15";"CASTILLO";48.162;40;45
3729;"2022-03-15";"CASTILLO";46.925;44;45
3732;"2022-03-16";"MULTIPINE";48.522;40;45
3733;"2022-03-16";"MULTIPINE";48.756;44;45
3734;"2022-03-16";"MULTIPINE";47.316;36;45
3736;"2022-03-17";"VALLE";1000.0;1000;45
3745;"2022-03-22";"CASTILLO";46.1;40;45
3746;"2022-03-22";"CASTILLO";47.005;40;45
3750;"2022-03-22";"CASTILLO";46.063;40;45
3751;"2022-03-23";"CASTILLO";46.727;40;45
3754;"2022-03-23";"CASTILLO";46.186;42;45
3755;"2022-03-24";"MULTIPINE";48.384;40;45
3756;"2022-03-24";"CASTILLO";47.409;40;45
3758;"2022-03-28";"MULTIPINE";47.316;36;45
3763;"2022-03-31";"CASTILLO";46.145;36;45
3766;"2022-04-01";"MULTIPINE";51.996;40;45
3767;"2022-04-01";"CASTILLO";46.123;40;45
3769;"2022-04-04";"CASTILLO";46.276;42;45
3771;"2022-04-05";"CASTILLO";47.033;40;45
3772;"2022-04-07";"CASTILLO";24.748;21;45
3773;"2022-04-07";"MULTIPINE";46.987;48;45
3774;"2022-04-07";"CASTILLO";46.268;36;45
3779;"2022-04-11";"MULTIPINE";46.846;44;45
3780;"2022-04-11";"MULTIPINE";46.846;44;45
3781;"2022-04-12";"MULTIPINE";47.316;36;45
3786;"2022-04-14";"BRASILMAD";50.419;40;45
3787;"2022-04-14";"BRASILMAD";47.534;48;45
3790;"2022-04-18";"BRASILMAD";53.071;36;45
3791;"2022-04-20";"BRASILMAD";53.071;36;45
3795;"2022-04-20";"BRASILMAD";49.936;40;45
3797;"2022-04-25";"MULTIPINE";46.846;44;45
3798;"2022-04-26";"BRASILMAD";52.224;36;45
3799;"2022-04-27";"BRASILMAD";50.643;40;45
3801;"2022-04-28";"BRASILMAD";50.335;36;45
3804;"2022-04-29";"MULTIPINE";48.818;36;45
3806;"2022-05-02";"BRASILMAD";50.335;36;45
3807;"2022-05-03";"MULTIPINE";49.196;36;45
3808;"2022-05-04";"MULTIPINE";48.384;40;45
3809;"2022-05-04";"BRASILMAD";50.335;36;45
3815;"2022-05-06";"BRASILMAD";49.25;40;45
3816;"2022-05-10";"MULTIPINE";46.233;40;45
3820;"2022-05-11";"BRASILMAD";50.151;20;45
3821;"2022-05-11";"BRASILMAD";50.151;20;45
3823;"2022-05-12";"MULTIPINE";47.997;40;45
3824;"2022-05-12";"CASTILLO";46.018;40;45
3828;"2022-05-16";"MULTIPINE";48.384;40;45
3829;"2022-05-17";"MULTIPINE";48.384;40;45
3830;"2022-05-17";"CASTILLO";47.102;40;45
3832;"2022-05-17";"BRASILMAD";50.151;20;45
3833;"2022-05-17";"MULTIPINE";50.051;40;45
3834;"2022-05-18";"BRASILMAD";50.151;20;45
3835;"2022-05-19";"MULTIPINE";48.384;40;45
3838;"2022-05-20";"MULTIPINE";50.123;36;45
3839;"2022-05-20";"BRASILMAD";47.975;48;45
3840;"2022-05-20";"BRASILMAD";50.73;20;45
3841;"2022-05-23";"MULTIPINE";49.196;36;45
3844;"2022-05-26";"BRASILMAD";49.199;40;45
3845;"2022-05-26";"BRASILMAD";50.73;20;45
3850;"2022-05-27";"MULTIPINE";47.316;36;45
3853;"2022-05-30";"BRASILMAD";50.508;24;45
3854;"2022-05-30";"MULTIPINE";47.316;36;45
3860;"2022-05-31";"MULTIPINE";47.316;36;45
3862;"2022-06-02";"BRASILMAD";51.045;36;45
3868;"2022-06-06";"MULTIPINE";50.826;40;45
3869;"2022-06-07";"MULTIPINE";47.316;36;45
3872;"2022-06-07";"BRASILMAD";51.099;40;45
3874;"2022-06-08";"MULTIPINE";51.408;40;45
3875;"2022-06-09";"MULTIPINE";47.316;36;45
3881;"2022-06-13";"BRASILMAD";48.937;36;45
3884;"2022-06-14";"CASTILLO";48.384;40;45
3889;"2022-06-16";"BRASILMAD";47.938;36;45
3890;"2022-06-17";"MULTIPINE";48.161;36;45
3894;"2022-06-21";"BRASILMAD";49.613;40;45
3895;"2022-06-21";"BRASILMAD";50.234;40;45
3897;"2022-06-22";"BRASILMAD";49.806;30;45
3900;"2022-06-23";"CASTILLO";50.4;40;45
3901;"2022-06-24";"MULTIPINE";49.196;36;45
3904;"2022-06-27";"CASTILLO";47.955;40;45
3906;"2022-06-29";"MULTIPINE";48.161;36;45
3908;"2022-06-30";"BRASILMAD";48.31;40;45
3909;"2022-06-30";"BRASILMAD";48.625;48;45
3911;"2022-07-01";"GREEN GOLD";52.877;40;45
3915;"2022-07-04";"CASTILLO";48.061;40;45
3920;"2022-07-07";"MULTIPINE";51.996;40;45
3922;"2022-07-07";"BRASILMAD";52.43;22;45
3923;"2022-07-07";"CASTILLO";48.061;40;45
3924;"2022-07-07";"GREEN GOLD";49.896;40;45
3925;"2022-07-07";"GREEN GOLD";50.364;40;45
3927;"2022-07-08";"MULTIPINE";51.996;40;45
3930;"2022-07-12";"CASTILLO";48.061;40;45
3932;"2022-07-13";"MULTIPINE";48.384;40;45
3934;"2022-07-13";"BRASILMAD";52.43;22;45
3938;"2022-07-14";"MULTIPINE";48.384;40;45
3941;"2022-07-15";"CASTILLO";51.556;34;45
3942;"2022-07-18";"BRASILMAD";48.993;40;45
3947;"2022-07-19";"BRASILMAD";48.643;23;45
3948;"2022-07-20";"CASTILLO";48.467;40;45
3954;"2022-07-21";"GREEN GOLD";51.114;40;45
3955;"2022-07-22";"GREEN GOLD";49.896;40;45
3956;"2022-07-22";"CASTILLO";48.481;40;45
3964;"2022-07-26";"MULTIPINE";49.461;40;45
3967;"2022-07-27";"CASTILLO";48.66;40;45
3971;"2022-07-28";"BRASILMAD";50.397;26;45
3988;"2022-08-05";"BRASILMAD";50.464;26;45
4034;"2022-08-30";"CASTILLO";47.707;40;45
4189;"2022-11-07";"CASTILLO";48.868;48;45
4205;"2022-11-15";"MULTIPINE";48.384;40;69
4208;"2022-11-16";"MULTIPINE";48.161;36;69
4212;"2022-11-17";"MULTIPINE";45.619;40;69
4217;"2022-11-18";"MULTIPINE";48.161;36;69
4220;"2022-11-21";"VALLE";0.711;200;69
4227;"2022-11-24";"MULTIPINE";48.161;36;69
4231;"2022-11-25";"MULTIPINE";45.619;40;69
4287;"2023-01-03";"MULTIPINE";48.6;40;69
4321;"2023-01-17";"VALLE";1.422;400;69
4331;"2023-01-20";"MULTIPINE";45.864;40;69
4333;"2023-01-23";"MULTIPINE";47.628;40;69
4342;"2023-01-25";"MULTIPINE";43.954;48;69
4346;"2023-01-26";"MULTIPINE";43.642;42;69
4349;"2023-01-27";"MULTIPINE";48.997;48;69
